"Iteration","Round Number","User Index","Address","Submitted NMSE","Gas Used","Latency (s)","Transaction Hash","Transaction Status"
"1","15","7","0xdB378e3eC4e55E10d64AD9E66da37FA5DfD94F89","8313","96294","19.39","0x2541a0529eef4433708b7a4dce6aa983e1ef8c30972e3484339836d7be41c132","Success"
"1","15","8","0xEb1B9e368E2458E658DB3B01eeb49Ebb394498a2","8644","96294","19.407","0x6808ea855bab01c8c5436830e19543d6700988561940ca75ca5d498ebc46ac88","Success"
"1","15","9","0x69BfeEfC77E1a28A742414370F65e43bb1b23EFF","13042","96294","19.421","0x793e2cbc5f0f92bda49942e24112cfbeecb54fabf09397dc85b9e85518ad8704","Success"
"1","15","10","0x702BFb0d7c58c240cA26B5c05904785AE55da220","13185","96294","19.44","0x1b27cbc787dc2a70f6515c2a3e014fb0ab2bd1224955bb08868f79733e230871","Success"
"1","15","11","0xb7db1Fc0410D0c669276d9BfF5a26802e582F7EB","13163","96294","19.453","0xa28064b3ee317e65681064de3ce8a181588eca967005b1f0e40524490918af0e","Success"
"1","15","12","0x807070454F4B9c3410722dD830024c37158ec3E4","8646","96294","19.494","0xafe5a26648795376cac99b88367f5bdf21cdbae2b4bb0a9dea9bd7429dd5620c","Success"
"1","15","13","0xf9858762714E5Df6e8F40bb31c6d9dEB5015a687","4891","96294","20.325","0xc7ab4babd20c043d6470d0b6992bbbccc92a0ce4818539551a51fa2b306e3bcf","Success"
"1","15","14","0x98A1C8460099d6e9eEb646763Bf80D8457444172","13150","96294","20.493","0xf92531aa2c35fa2fcabe1e749acd94e463bc6c5b4648b8d9a9a87400fb142042","Success"
"1","15","15","0xCedDacF97f637530aF68B2Fa22dE18333cffFF2a","8534","96294","20.497","0x758450f4b5d1d4710b461c17532b0a6a76a9459bdace6a91983f4ee2ef8127ab","Success"
"1","15","16","0xF838d9E41ca547086b414D37dC18370C1d9E4a02","7959","96294","20.55","0x3970ea4df9dd404ef7552292e779cc3f6be89df573c622cef9eab25835019d22","Success"
"1","15","17","0x30Bb26B79A7a4612b103d06C6DB0fe04c010ddAF","13247","96294","20.564","0x56a692fc055cd2b2a443b83612b69c2d71fb5077bb6384fb977b27ebdb8755be","Success"
"1","15","18","0x29E1c9727dAD9f7756CD99Db38c1fbDC02d5377a","8718","96294","20.657","0xd93cb5583cf1a5de9801a1e7b260ec65adbdef4dc85990009c82d32629569a06","Success"
"1","15","19","0x14c1Cf5410e9981c2f21632BfA12B0AEa7012610","8083","96294","20.66","0x087ca9e2b6152d1c9e96c5abad5ac5bb304a0283e9178d86df44db3fae564c36","Success"
"1","15","20","0x1621F5a14a1627ef15Ec565ab95b50aa1a43b89C","8594","96294","20.683","0x828edb97572219af1536db834ec3769c954f892d8add56559e911ef25c846c55","Success"
"1","15","21","0x07a5AEd9E7995aBEe662a72979F84D7eA63b67c3","8707","96294","20.706","0xeb25b411085d791eb81e838c930ed24a71f3f41817283936924619444f9c2009","Success"
"1","15","22","0x1BC65309b0128629cD92B97D0d5064e7E46F5dad","8728","96294","20.723","0x7852d4a570cb4200e07469b3d77cf247d4d7e7a50f21ff6a000667c5ad1d55af","Success"
"1","15","23","0xE94A59ae4FFbC94b0fbFCEde04745b85eA37Ec8e","13115","96294","20.736","0xbf9a87e41e7bcab845efa8f10ea6b95d99015063c043ddde21e93ecdad47463a","Success"
"1","15","24","0x9A880e5A12Bcc313897f67568450890870983b7d","8664","96294","21.972","0x36ee6c206f92e4b0c00b246a3a3d6bec99067c7cf12de93c0c469ed135e391df","Success"
"1","15","25","0x3c2A9546ee55909a28F55f2ecABd449d26700CE2","8589","96294","25.188","0x73d774311e3b36d9afc06b085e6e58998df57a93c8df3be1141f65a98342fffa","Success"
"1","15","26","0xBBa08CCc84c60783bD6B43acf74D5c40Dd9122A4","13022","96294","25.207","0x9a85ad96d498563959a94979bed66244421c3d1b2031c1dc5babc8fb1d40b1be","Success"
"1","15","27","0x22183A64a42E7d24445673621C2504A356B58BfF","13056","96282","25.289","0x1dfc8ad492486b8e7e3f02f42e6633ef0c241092019654d07557e2e5d22cd020","Success"
"1","15","28","0xb9754918254D0Bb2ea35498C5064Ac713ECb0292","5713","96294","25.324","0xf58c604ac8862e4b9c1c92a1852012d75e02259f1218c3ff54de54f5cced0a49","Success"
"1","15","29","0x2D4F7339377D8Ee4fF5f3396A6D643b43625dAA8","6653","96294","25.374","0x74991fd6989564b183812e8f5ed135d1abea26b7f80e6aeed106d14e7db1cc1c","Success"
"1","15","30","0x4E88d374D3A17F76f66EF05B8A310BE67f7ACa55","9504","96294","25.382","0xed0d437076e4ec5b0348ea29dddf575865c7eb3e291b6d9936f002ff2235ff0d","Success"
"1","15","31","0xC419c4c288da14f7F64a617c015A22A356534351","8529","96294","25.458","0x06796473d67a8df340c904943278b86ff0b65e8aab98166104f6b81ccc7e532c","Success"
"1","15","32","0x31E6EaaF0Fcc3A514A1a3C7402d0a7872EB94Fd2","13268","96294","25.507","0x42d72a7ad931af6aae6edd6cd000d8835a0944008c2b5ad305f291ea24f84c56","Success"
"1","15","33","0xA0811d623eA618762b004305C6ea3d44ED510dE8","8753","96294","25.569","0xd59cdb22bed885d1538c42c33698b488d2d0feb4a71d9ab4a0f63f3cc50071cd","Success"
"1","15","34","0x1C5e8e278c7e0Ad646b1a949Afb2Eb3D53C5230d","8706","96294","25.58","0x479209c735c38c35d04f034fe527df0cfef0b4b678516f62b2a8ef74a12ade66","Success"
"1","15","35","0xB3c9d2FE62f8769F902bFDF1DC0b61461a607a03","13172","96294","25.644","0x889dd8f1c255adbae6cdb7c00220319c1542e884cb3333c37654681671f6925b","Success"
"1","15","36","0x77D524474BDA422B3B440f6c88C47432dE623877","8733","96294","25.646","0x292d63afd4dfdf3c23b59c7fd40bbebad765c4107698091ea807d30d56b027ac","Success"
"1","15","37","0x90384503875dfCc0f5024b51bc88834F79a39d65","8675","96294","25.728","0xf1382fb89f49c42379d0aaa599cdef21f974711654f4d63df8fb49615f7d9e5e","Success"
"1","15","38","0xd19C22BE013954fcFAb1aaFFEd4e684363C625a7","11714","96294","25.742","0xda7ec800fc6f72a501c717dcfb38d56460643348440df975749084abae5e2fd2","Success"
"1","15","39","0xACB1c1Fd40730db25BdB8Ad7F4723F7F18C45760","13034","96294","25.824","0x4c951e973c8a4d3c592d97219ddee6207280fb77a6add13f92447960af4c3c0b","Success"
"1","15","40","0x492A26f80e70152265ccb889840a60F6BfCA6Acf","8761","96294","29.165","0xda3ddd37bda8b3e17693e2a80e9154d933237f75eec5422c00dec10fb1c179c9","Success"
"1","15","41","0x591F3084a57F796082906B8a42512A24b42dC76A","1429","96294","29.192","0x559444f588dad91a0f38a177f8524dd9e039315ef1e18d31482fdfc723919fe2","Success"
"1","15","42","0xE1B847DB0A9105Aba4f9F7EC8de0c02629EEdB67","8570","96294","29.21","0x174efb2fc4354774cb6e1ed381dcf9ad2b00149d7c894cd33f22c3570522027e","Success"
"1","15","43","0x23Da35F8391894EDE03f47dcCB9573F4755d1A2F","13244","96294","29.247","0x0e755829a33f0c11c6c1520eab5114cc809fc2d8b80628c30a5c8a12fec0987b","Success"
"1","15","44","0x33342ebEbE2e2cFB93f56596342F2E8E06D27804","13139","96294","29.248","0x56e79b04ec9e1a677ee6a02b5c80ad434fd3905b691a0e54385e228453139607","Success"
"1","15","45","0x0abD193402016637939921aDd5B177Ecce861b4C","7760","96294","34.046","0x134e718d267fce3ed55a34151c12629bdb4d3d21ae4c4eb9f4d7115331501f6d","Success"
"1","15","46","0x56843cb1fd90213f09aE8EC98D27B7abc8621cDc","8457","96294","34.056","0x56516794573a3fa043b40f8b638aad439125af82816bd0385f432e57d99ea600","Success"
"1","15","47","0x16F3E0472ddE05A3054568C68122Aab714119E58","13085","96294","38.096","0x0d408078a3f4c1a5f363f4de8060595b85c2cbfbf8a2c9ea7fb037d27992cc77","Success"
"1","15","48","0x617B1B27019EEA09BFBABD4D98d22C745BE0BAaf","13217","96294","38.112","0x3a35abb3e92ea9fbd8c37ffc7bf857931ce9f2e5787da825f09a8bc8cc83386f","Success"
"1","15","49","0xFC3d766b4274FE65458F8A0Ec156064694DD3a23","12999","96294","38.129","0xc2830469ce7bc1faeb9edd2de7ba8217acef45c31a2adfade8442a0d7dd784d0","Success"
"1","15","50","0x7f8D6f89EdBB3AEb6bE249bF89D161ADd93a96Fe","12889","96294","42.186","0x93acc2b4e4c5d8159610fa93fdb645a2aea4df965b85da3daa9def48044b2f5d","Success"
"1","16","1","0x31E6EaaF0Fcc3A514A1a3C7402d0a7872EB94Fd2","13268","96294","17.279","0xa3fae51351e535103ef8d31af70775afba2d0c124f8bab114d93ffedf2bc74ab","Success"
"1","16","2","0x4Bf75Eb43741A99f79dC0777bA3AD09Cc9aC729b","13047","96294","17.343","0xf54f185255417ecd4fb0749b0935d67304659c733ded80dbf4fcdc02c9a1624a","Success"
"1","16","3","0x807070454F4B9c3410722dD830024c37158ec3E4","8646","96294","17.35","0x4469955dc160804e018942208d97ea0ddb1370cf5172bb04ecc8fc2098900eac","Success"
"1","16","4","0xE1B847DB0A9105Aba4f9F7EC8de0c02629EEdB67","8570","96294","17.381","0xbeffc7a024e46a8d57cc795036e822c8746913fef197b403f3aba2badf34a6d2","Success"
"1","16","5","0x4a6280c619aB9DaD26C8a085b108EA9D41bA364B","8612","96294","17.449","0x7b7455790bf9f192c76e4e2e9e511100041d6cb21d03e6882deab9accb041f05","Success"
"1","16","6","0x16F3E0472ddE05A3054568C68122Aab714119E58","13085","96294","17.627","0x610299f31f4a9a3cfd0f6ef3234035efec111af6dc08091dd9f43acebba1b58e","Success"
"1","16","7","0xACB1c1Fd40730db25BdB8Ad7F4723F7F18C45760","13034","96294","19.907","0x04a37c865c388a7ef113f7511f354d010058de2337b816aa3eecc82ab802109f","Success"
"1","16","8","0x1C5e8e278c7e0Ad646b1a949Afb2Eb3D53C5230d","8706","96294","19.907","0x6d1c8037ce05e36d78a9ce78ba18ebd3ae7264f68013b3756b8705e13291ea67","Success"
"1","16","9","0x69BfeEfC77E1a28A742414370F65e43bb1b23EFF","13042","96294","19.907","0x0929ef17c4e54d3c7e03933215f78a2abafed460102223ab5472850bbe5f7358","Success"
"1","16","10","0x617B1B27019EEA09BFBABD4D98d22C745BE0BAaf","13217","96294","19.907","0xcef264f0ff4e20f591255eb842396e47d2dbe188cccad3ac967a820347f453f5","Success"
"1","16","11","0x56843cb1fd90213f09aE8EC98D27B7abc8621cDc","8457","96294","19.907","0x5b71b0aa7b3e71810c7e8336be4f84964b3d77770e5e802f6961ef9914799141","Success"
"1","16","12","0x1621F5a14a1627ef15Ec565ab95b50aa1a43b89C","8594","96294","19.907","0x7f4721f7799d18eeef72f8ad75ab3ee01383e93560a29a2de07392933407513a","Success"
"1","16","13","0x22183A64a42E7d24445673621C2504A356B58BfF","13056","96282","19.907","0xacb1ab164a2b557218064c108dbb45ae246e01ec77e14fff137890801bdf6d23","Success"
"1","16","14","0x14c1Cf5410e9981c2f21632BfA12B0AEa7012610","8083","96294","19.907","0x24a422e6ede422bbbebb6d45754e617b8324f420653fd9aa27af620bb5abdb18","Success"
"1","16","15","0x9A880e5A12Bcc313897f67568450890870983b7d","8664","96294","20.057","0xadcf4cf6fb8a15179a407d40e5208ff41fa7e52cec0566f754f2167cc4a47a1e","Success"
"1","16","16","0x4E88d374D3A17F76f66EF05B8A310BE67f7ACa55","9504","96294","20.199","0x529aa667112756fd108b5758c1592fc9ef50b18a3461ffd9632af2ee26ba5d5a","Success"
"1","16","17","0x2D4F7339377D8Ee4fF5f3396A6D643b43625dAA8","6653","96294","20.552","0x0fdf75c65dc551f33b7ec34def4a942bc30d999cdd1af13cdedd8573599bebd1","Success"
"1","16","18","0x3c2A9546ee55909a28F55f2ecABd449d26700CE2","8589","96294","20.566","0x3cd8315ab76e1a13c2fc306ea4031a1cadfe87ad7c8afe37efeb42fc8d89ef01","Success"
"1","16","19","0xAE906d2a383fC49Fc3EDEf386D7c5E14Ff25A716","8638","96294","20.88","0xa72f65b197b9459c6bc734af6b066815ab3990229a8a6766da053eb2814b566b","Success"
"1","16","20","0x7f8D6f89EdBB3AEb6bE249bF89D161ADd93a96Fe","12889","96294","20.912","0xc05fc9444fed1815c6ac964e8161a0ec6cc7e6c229f320e9255feba9204c8710","Success"
"1","16","21","0x77D524474BDA422B3B440f6c88C47432dE623877","8733","96294","20.962","0x7d7b4ed4792d7df411c3ac7bbc0f54893748b205e64e3e808dc2430eb4a54aa0","Success"
"1","16","22","0xa32007424B8382489EbfB2beb3dE6937689479e8","13138","96294","20.983","0xaa3ab3f143ba1be074fac10a1d69a41f13cc96d4ae8b0cf3c1ecb5663985c01e","Success"
"1","16","23","0x492A26f80e70152265ccb889840a60F6BfCA6Acf","8761","96294","21.24","0x9183365ed41ec17c73b4aa81c733215ea27f1a2ef5d5890656dc525d0e47e0a9","Success"
"1","16","24","0xA0811d623eA618762b004305C6ea3d44ED510dE8","8753","96294","23.53","0x44539f1df1e4db56bc06c5e83a7ede1e8be31ffae199038b8d0ce22a26e126eb","Success"
"1","16","25","0x07a5AEd9E7995aBEe662a72979F84D7eA63b67c3","8707","96294","23.585","0xa0613eec4a4840b90aa1c682a969a67c16087754f3e75df3c7a2775332a7a89b","Success"
"1","16","26","0xf9858762714E5Df6e8F40bb31c6d9dEB5015a687","4891","96294","23.588","0xa102d79520dcda7f5a79e7d0b162d64dc6a0edace245de83da88be226f7f4ee8","Success"
"1","16","27","0x91eB67C5eaA197B1a58d8274D1ad36cB50792Ed6","8780","96294","23.611","0x6fe8605528caa518b46e828ba812f13f10adbe95416e939a84b932783ee2a7d7","Success"
"1","16","28","0x23Da35F8391894EDE03f47dcCB9573F4755d1A2F","13244","96294","23.671","0xfc91adb67091168bf4eabc00694ef3c0e04238b2f6cd28dd99c6c70efdda9bbf","Success"
"1","16","29","0x98A1C8460099d6e9eEb646763Bf80D8457444172","13150","96294","23.706","0xc1476b5c2deff33f32368be78fbc0c0121f3cf8c207352e4a539698293b4074f","Success"
"1","16","30","0xBBa08CCc84c60783bD6B43acf74D5c40Dd9122A4","13022","96294","23.718","0x8faeb83e1bb0844dd32d86b1c8afa37cd44dd9252c2f54e77c0195337503c9e0","Success"
"1","16","31","0xdB378e3eC4e55E10d64AD9E66da37FA5DfD94F89","8313","96294","23.795","0x8fd88deb500d2dee66d93a2905e3fa6a49c5fa0d9877ee5201f956d26a32c152","Success"
"1","16","32","0xCedDacF97f637530aF68B2Fa22dE18333cffFF2a","8534","113394","25.587","0xa574d84bc3448662020272ae9da2e8c58f62b3a0c8a59f2221d2d1e2025a47ad","Success"
"1","16","33","0xE94A59ae4FFbC94b0fbFCEde04745b85eA37Ec8e","13115","96294","27.227","0xa80c1cc18c911be81e9bd033717ea2e8f518439c193acf892734b65679631e8b","Success"
"1","16","34","0xB3c9d2FE62f8769F902bFDF1DC0b61461a607a03","13172","96294","27.265","0xdb37d038f36c1b22bc92f51abb0a01ef0091d083d8aaa63902ff8155fba64759","Success"
"1","16","35","0xEb1B9e368E2458E658DB3B01eeb49Ebb394498a2","8644","96294","27.285","0x48a417083f425048f5d0662abf1d62a1da9f8eec796ba1524a7c6b59b2fca823","Success"
"1","16","36","0x1BC65309b0128629cD92B97D0d5064e7E46F5dad","8728","96294","27.321","0x5cbc77d9760ae2269c39ce5e98ee8e06bb9b1e172b2a55041b3f326d6f350800","Success"
"1","16","37","0x0abD193402016637939921aDd5B177Ecce861b4C","7760","96294","27.343","0xf73a7d5a99754b200b17cbeae439b3cf64c0f84907f68565aa86d7aa704afc8d","Success"
"1","16","38","0x30Bb26B79A7a4612b103d06C6DB0fe04c010ddAF","13247","96294","27.351","0x2c29988088fdd2e01098e712435ef64f8d89f6d7fb8a2a8db139d7a65e3f2dc9","Success"
"1","16","39","0x702BFb0d7c58c240cA26B5c05904785AE55da220","13185","96294","27.389","0x6abdf9036358dcf7e36e53497492199678c79a760156ebc90f618f0899288775","Success"
"1","16","40","0x33342ebEbE2e2cFB93f56596342F2E8E06D27804","13139","96294","27.394","0xacd9572b46fd35f0c1e3710829f372fb43cb9533504d26a9e6835521c54f5b41","Success"
"1","16","41","0xFC3d766b4274FE65458F8A0Ec156064694DD3a23","12999","96294","27.439","0xd0e00d30ce6cab8570f90e14e0c4c437679f77de6185eb991fd95593fa67f910","Success"
"1","16","42","0xd19C22BE013954fcFAb1aaFFEd4e684363C625a7","11714","96294","27.441","0xe8d8d2bfe9c0350aa3627ccf81c55f5a107ecd304ba8ce3aae34284f46354895","Success"
"1","16","43","0xb9754918254D0Bb2ea35498C5064Ac713ECb0292","5713","96294","31.391","0x81fd925f335225823233b406b43a62c02b8c3aeeddc322272d6dc4c68a6d1262","Success"
"1","16","44","0x29E1c9727dAD9f7756CD99Db38c1fbDC02d5377a","8718","96294","31.41","0x5a9fa8421a60758482ba2de230186df4b7aeb019d165b73ed3630d5364e757cc","Success"
"1","16","45","0xF838d9E41ca547086b414D37dC18370C1d9E4a02","7959","96294","31.434","0x369e60e9b854fb007e167791bda06da80fecbeaf148561aece53473b5eae38a7","Success"
"1","16","46","0xb7db1Fc0410D0c669276d9BfF5a26802e582F7EB","13163","96294","31.453","0x321b53ff67f5b2933e26630e2aca12dc6115a56962f270984023022161d4878b","Success"
"1","16","47","0xC419c4c288da14f7F64a617c015A22A356534351","8529","96294","31.469","0x262b3bd429c2884a42268291f9cd99c5cf44f4b5153ac8d37aa2b9ff9ca10a51","Success"
"1","16","48","0x591F3084a57F796082906B8a42512A24b42dC76A","1429","96294","35.273","0xcb457b39a297ecae39a2b23d227b514c3dd7e130bda1d4808dd46e1722c041cc","Success"
"1","16","49","0x90384503875dfCc0f5024b51bc88834F79a39d65","8675","96294","35.295","0xd3e4721be3c9ad599d0e6bc9b2166d9052cc352d05e6086c6b7e09488f4b100b","Success"
"1","16","50","0x8F863BFfaA7a8652252b98bFEad1BEB68DAd5eb3","13061","96294","43.304","0x4bba26ad76ce43785c10d7eca6097e73ff936ef9853af5071175ae7a8fa67220","Success"
"1","17","1","0xACB1c1Fd40730db25BdB8Ad7F4723F7F18C45760","13034","96294","17.614","0xc74a3db252457466a00794abea9937d1d40ebc938dd52d19caf8eac5822cf646","Success"
"1","17","2","0xdB378e3eC4e55E10d64AD9E66da37FA5DfD94F89","8313","96294","17.614","0x156ee89332ef79ced7c9ac933579ba0907242d0288ce64728fc53f9aee64bc6e","Success"
"1","17","3","0x591F3084a57F796082906B8a42512A24b42dC76A","1429","96294","17.614","0xc6a6e6b4a78e7eeb7f633afdbcbf7401342f21db54b86eeb52c18620f7559519","Success"
"1","17","4","0x14c1Cf5410e9981c2f21632BfA12B0AEa7012610","8083","96294","17.614","0xaf657a8260df10c2bde9e0146e0e100f61791b940728d1657ddb30b7df25ae86","Success"
"1","17","5","0xd19C22BE013954fcFAb1aaFFEd4e684363C625a7","11714","96294","17.614","0x20b877285ef5f2b871bdf6d6d130c6bed4278ffc2c265d62cbc3a7169d360c0b","Success"
"1","17","6","0x29E1c9727dAD9f7756CD99Db38c1fbDC02d5377a","8718","96294","17.614","0x61e17405adc9327c7619d49a972ddba38e4146e43be18b27bf4ebc93b7cda172","Success"
"1","17","7","0x2D4F7339377D8Ee4fF5f3396A6D643b43625dAA8","6653","113394","17.614","0x3619e83b145ce83e993846cdbd69b1f561d464b1393b796bae13295e89ad4012","Success"
"1","17","8","0xCedDacF97f637530aF68B2Fa22dE18333cffFF2a","8534","96294","17.614","0x0f0edc0f56447de28fcb019de64fd9de79e0c526e9c9626c5ee705d46830ea4b","Success"
"1","17","9","0xC419c4c288da14f7F64a617c015A22A356534351","8529","96294","17.614","0xf582fcdd725f9bdf76eeac0feb424e20d72d956d5947424b64d12f05d4644838","Success"
"1","17","10","0x1621F5a14a1627ef15Ec565ab95b50aa1a43b89C","8594","96294","17.617","0x6127c3cf004195197b0885321aaa12816eb9a932a0e412bd912d912a0f5dbb3b","Success"
"1","17","11","0xE1B847DB0A9105Aba4f9F7EC8de0c02629EEdB67","8570","96294","17.679","0x9ddf485721c41d274ee6278c485a663e9930e6d5e54166a4a89114e54bf2b0e6","Success"
"1","17","12","0x807070454F4B9c3410722dD830024c37158ec3E4","8646","96294","18.504","0x9289bece396a4fb75332af949e114f282c5864aa253591d05a667966832f0886","Success"
"1","17","13","0xf9858762714E5Df6e8F40bb31c6d9dEB5015a687","4891","96294","18.529","0x5ad9a2379a35db9f402b222f5cf2176b255d8153b5c99f9116877a50bd38258c","Success"
"1","17","14","0xE94A59ae4FFbC94b0fbFCEde04745b85eA37Ec8e","13115","96294","18.585","0x5b7f6ae30046128614795f56c033d4571787d29eec5f297ff18aa04d070eeef8","Success"
"1","17","15","0x8F863BFfaA7a8652252b98bFEad1BEB68DAd5eb3","13061","96294","18.642","0xddbdda5cce8da421e365fc1124a63013461b6e610b5ee3a85ca11ebd254c887c","Success"
"1","17","16","0x9A880e5A12Bcc313897f67568450890870983b7d","8664","96294","18.694","0xa7d9daaa09597ba97781889094189f3be5b8f8f8c928058426c17362ddd07add","Success"
"1","17","17","0x91eB67C5eaA197B1a58d8274D1ad36cB50792Ed6","8780","96294","20.031","0x5ebec7d596fae2673713921f6ce05a236204fddc92d2cb56d8fcbd7cdd9485d9","Success"
"1","17","18","0xBBa08CCc84c60783bD6B43acf74D5c40Dd9122A4","13022","96294","20.032","0x625e9c91893de2b685871a2ad3820bb4c2f8f74348092763f260802ca4c00b1c","Success"
"1","17","19","0xA0811d623eA618762b004305C6ea3d44ED510dE8","8753","96294","20.411","0xb1db5fb57b3b675e686cb92dd0a79acdf1225db1e08c09bab06d95e578c5e774","Success"
"1","17","20","0x1C5e8e278c7e0Ad646b1a949Afb2Eb3D53C5230d","8706","96294","20.612","0x270b8d258834b1e870ae55e38e2a6f87f4b9be88f5d86a3ed5a2e76950fb4a74","Success"
"1","17","21","0xa32007424B8382489EbfB2beb3dE6937689479e8","13138","96294","20.636","0x9389b5095012ab6fa29e812347449665f1a71d52c85df73fb35a511cf5457511","Success"
"1","17","22","0x33342ebEbE2e2cFB93f56596342F2E8E06D27804","13139","96294","20.647","0xab965f81f22211ca161811373ea4b197d501f20b38f3dcf2c2fbe81ab70f44eb","Success"
"1","17","23","0xB3c9d2FE62f8769F902bFDF1DC0b61461a607a03","13172","96294","20.654","0x482c1f00f79d214ff4dc727fab730cd4bc748b8130a397aef4b42ab66a502047","Success"
"1","17","24","0x0abD193402016637939921aDd5B177Ecce861b4C","7760","96294","21.012","0x3c451952b90133e359e73d58a4e81c170bc3151c0f7e4cb153c60640d318d02a","Success"
"1","17","25","0xF838d9E41ca547086b414D37dC18370C1d9E4a02","7959","96294","21.957","0xe0b26306d40f3b3ec7ce3f3eb9bf319b6088201a0660ca9bbab62594b436927b","Success"
"1","17","26","0xEb1B9e368E2458E658DB3B01eeb49Ebb394498a2","8644","96294","24.426","0xbd492527cff6b1a9880d3fb62800602c0ef3d35b0c699024a02c2275f705339c","Success"
"1","17","27","0x31E6EaaF0Fcc3A514A1a3C7402d0a7872EB94Fd2","13268","96294","24.445","0x3e574e23c51935288f6caf95191d2b2d626d6216aa274be2a32ef1d545ee6125","Success"
"1","17","28","0x702BFb0d7c58c240cA26B5c05904785AE55da220","13185","96294","24.471","0x7a455ca1a07a1fd188bb16d15234301c29fd68399048d980f641bba7977a70e8","Success"
"1","17","29","0xb9754918254D0Bb2ea35498C5064Ac713ECb0292","5713","96294","24.5","0xfa8d8dc276fa656948fcd9ee95ddc3a44341d6b3c2720ffaeefc449e3b02adfc","Success"
"1","17","30","0x07a5AEd9E7995aBEe662a72979F84D7eA63b67c3","8707","96294","24.507","0x1cce49277af52fe33ca2fb9bde2f1dbc163b96902ea159d5dbdfdae7c130adb6","Success"
"1","17","31","0x4Bf75Eb43741A99f79dC0777bA3AD09Cc9aC729b","13047","96294","24.554","0x721710bff6ab3c21a126bdfdf565a3c2d3829e2b3124947d94789ed6ae9e0dac","Success"
"1","17","32","0x77D524474BDA422B3B440f6c88C47432dE623877","8733","96294","24.561","0x93d171fd4e5faf4b1c2f0df93ac99d4e09f7cf4811e3a6c41e91300dc4dd11aa","Success"
"1","17","33","0xb7db1Fc0410D0c669276d9BfF5a26802e582F7EB","13163","96294","24.587","0x97a5cd135a6dcc00e69168f74644464029c9440f2e1c4d7374d8265f52cda9af","Success"
"1","17","34","0xFC3d766b4274FE65458F8A0Ec156064694DD3a23","12999","96294","25.842","0x12e5c8ca87520216900b4fc7e0d3abadefcf97d0f1de97f146b514d74b42c70d","Success"
"1","17","35","0x56843cb1fd90213f09aE8EC98D27B7abc8621cDc","8457","96294","28.425","0xbccfd22c977df595bef2177ccbd3c42aadc023431d87f111ba8f9553737a7a31","Success"
"1","17","36","0x4a6280c619aB9DaD26C8a085b108EA9D41bA364B","8612","96294","28.433","0x6e52d6e67a95ad2d9f975d5e19e7f408f97b7256117d99ce086df738e9b8eef7","Success"
"1","17","37","0x16F3E0472ddE05A3054568C68122Aab714119E58","13085","96294","28.449","0xdeecbfa0d204d41ddf6bf1768c09774fa2a3765b1b85bd1045b931a0ec2e1f67","Success"
"1","17","38","0x22183A64a42E7d24445673621C2504A356B58BfF","13056","96282","28.468","0x4d42852be44a23a351edc1e242dbd1688108a00eef7ff4642abd88ec7eb66f49","Success"
"1","17","39","0x98A1C8460099d6e9eEb646763Bf80D8457444172","13150","96294","28.504","0x07aeb3b86fd421e2f20f39a59cc323a7a86121373bb1bf65772cc96a6c518de3","Success"
"1","17","40","0x90384503875dfCc0f5024b51bc88834F79a39d65","8675","96294","28.523","0x3970d78b1eb86eb60a6b4c477c729a81cf38ace7c5243660bf2424e526d658a2","Success"
