Round Number,Client Number,Client Address,Reputation Score,Selected (Top 90%),Gas Used (Update Scores),Gas Used (Select Top 90%),Total Gas Used,Transaction Hash,Latency (seconds)
13,5,N/A,116863386700946,Yes,575305,1410535,1985852,0x48fc11fdb000bc47eeff909ad73883295aebcfb8bf7da7210357e4cf0e73d9e4,71.66
13,6,N/A,116754232340922,Yes,575305,1410535,1985852,0x48fc11fdb000bc47eeff909ad73883295aebcfb8bf7da7210357e4cf0e73d9e4,71.66
13,7,N/A,117013807629300,Yes,575305,1410535,1985852,0x48fc11fdb000bc47eeff909ad73883295aebcfb8bf7da7210357e4cf0e73d9e4,71.66
13,8,N/A,117164616285881,Yes,575305,1410535,1985852,0x48fc11fdb000bc47eeff909ad73883295aebcfb8bf7da7210357e4cf0e73d9e4,71.66
13,9,N/A,116754232340922,Yes,575305,1410535,1985852,0x48fc11fdb000bc47eeff909ad73883295aebcfb8bf7da7210357e4cf0e73d9e4,71.66
13,10,N/A,116863386700946,Yes,575305,1410535,1985852,0x48fc11fdb000bc47eeff909ad73883295aebcfb8bf7da7210357e4cf0e73d9e4,71.66
13,11,N/A,116836078981189,Yes,575305,1410535,1985852,0x48fc11fdb000bc47eeff909ad73883295aebcfb8bf7da7210357e4cf0e73d9e4,71.66
13,12,N/A,116986429574169,Yes,575305,1410535,1985852,0x48fc11fdb000bc47eeff909ad73883295aebcfb8bf7da7210357e4cf0e73d9e4,71.66
13,13,N/A,116767865483418,Yes,575305,1410535,1985852,0x48fc11fdb000bc47eeff909ad73883295aebcfb8bf7da7210357e4cf0e73d9e4,71.66
13,14,N/A,116877045348293,Yes,575305,1410535,1985852,0x48fc11fdb000bc47eeff909ad73883295aebcfb8bf7da7210357e4cf0e73d9e4,71.66
13,15,N/A,116863386700946,Yes,575305,1410535,1985852,0x48fc11fdb000bc47eeff909ad73883295aebcfb8bf7da7210357e4cf0e73d9e4,71.66
13,16,N/A,117550252733043,Yes,575305,1410535,1985852,0x48fc11fdb000bc47eeff909ad73883295aebcfb8bf7da7210357e4cf0e73d9e4,71.66
13,17,N/A,116931711880261,Yes,575305,1410535,1985852,0x48fc11fdb000bc47eeff909ad73883295aebcfb8bf7da7210357e4cf0e73d9e4,71.66
13,18,N/A,117260787992495,Yes,575305,1410535,1985852,0x48fc11fdb000bc47eeff909ad73883295aebcfb8bf7da7210357e4cf0e73d9e4,71.66
13,19,N/A,117027501462843,Yes,575305,1410535,1985852,0x48fc11fdb000bc47eeff909ad73883295aebcfb8bf7da7210357e4cf0e73d9e4,71.66
13,20,N/A,117096018735362,Yes,575305,1410535,1985852,0x48fc11fdb000bc47eeff909ad73883295aebcfb8bf7da7210357e4cf0e73d9e4,71.66
13,21,N/A,116795141322120,Yes,575305,1410535,1985852,0x48fc11fdb000bc47eeff909ad73883295aebcfb8bf7da7210357e4cf0e73d9e4,71.66
13,22,N/A,117123448114312,Yes,575305,1410535,1985852,0x48fc11fdb000bc47eeff909ad73883295aebcfb8bf7da7210357e4cf0e73d9e4,71.66
13,23,N/A,116890707188778,Yes,575305,1410535,1985852,0x48fc11fdb000bc47eeff909ad73883295aebcfb8bf7da7210357e4cf0e73d9e4,71.66
13,24,N/A,117096018735362,Yes,575305,1410535,1985852,0x48fc11fdb000bc47eeff909ad73883295aebcfb8bf7da7210357e4cf0e73d9e4,71.66
13,25,N/A,76775431861804,Yes,575305,1410535,1985852,0x48fc11fdb000bc47eeff909ad73883295aebcfb8bf7da7210357e4cf0e73d9e4,71.66
13,26,N/A,76657723265619,Yes,575305,1410535,1985852,0x48fc11fdb000bc47eeff909ad73883295aebcfb8bf7da7210357e4cf0e73d9e4,71.66
13,27,N/A,76834421820975,Yes,575305,1410535,1985852,0x48fc11fdb000bc47eeff909ad73883295aebcfb8bf7da7210357e4cf0e73d9e4,71.66
13,28,N/A,77130736598534,Yes,575305,1410535,1985852,0x48fc11fdb000bc47eeff909ad73883295aebcfb8bf7da7210357e4cf0e73d9e4,71.66
13,29,N/A,76775431861804,Yes,575305,1410535,1985852,0x48fc11fdb000bc47eeff909ad73883295aebcfb8bf7da7210357e4cf0e73d9e4,71.66
13,30,N/A,76740081344486,Yes,575305,1410535,1985852,0x48fc11fdb000bc47eeff909ad73883295aebcfb8bf7da7210357e4cf0e73d9e4,71.66
13,31,N/A,76599004212945,Yes,575305,1410535,1985852,0x48fc11fdb000bc47eeff909ad73883295aebcfb8bf7da7210357e4cf0e73d9e4,71.66
13,32,N/A,76775431861804,Yes,575305,1410535,1985852,0x48fc11fdb000bc47eeff909ad73883295aebcfb8bf7da7210357e4cf0e73d9e4,71.66
13,33,N/A,77178359188083,Yes,575305,1410535,1985852,0x48fc11fdb000bc47eeff909ad73883295aebcfb8bf7da7210357e4cf0e73d9e4,71.66
13,34,N/A,76887590342918,Yes,575305,1410535,1985852,0x48fc11fdb000bc47eeff909ad73883295aebcfb8bf7da7210357e4cf0e73d9e4,71.66
13,35,N/A,76745970836531,Yes,575305,1410535,1985852,0x48fc11fdb000bc47eeff909ad73883295aebcfb8bf7da7210357e4cf0e73d9e4,71.66
13,36,N/A,76628352490421,Yes,575305,1410535,1985852,0x48fc11fdb000bc47eeff909ad73883295aebcfb8bf7da7210357e4cf0e73d9e4,71.66
13,37,N/A,76622481035935,Yes,575305,1410535,1985852,0x48fc11fdb000bc47eeff909ad73883295aebcfb8bf7da7210357e4cf0e73d9e4,71.66
13,38,N/A,77006006468504,Yes,575305,1410535,1985852,0x48fc11fdb000bc47eeff909ad73883295aebcfb8bf7da7210357e4cf0e73d9e4,71.66
13,39,N/A,76810814962746,Yes,575305,1410535,1985852,0x48fc11fdb000bc47eeff909ad73883295aebcfb8bf7da7210357e4cf0e73d9e4,71.66
13,40,N/A,76628352490421,Yes,575305,1410535,1985852,0x48fc11fdb000bc47eeff909ad73883295aebcfb8bf7da7210357e4cf0e73d9e4,71.66
13,41,N/A,76787222606158,Yes,575305,1410535,1985852,0x48fc11fdb000bc47eeff909ad73883295aebcfb8bf7da7210357e4cf0e73d9e4,71.66
13,42,N/A,76587271195527,Yes,575305,1410535,1985852,0x48fc11fdb000bc47eeff909ad73883295aebcfb8bf7da7210357e4cf0e73d9e4,71.66
13,43,N/A,76757752533005,Yes,575305,1410535,1985852,0x48fc11fdb000bc47eeff909ad73883295aebcfb8bf7da7210357e4cf0e73d9e4,71.66
13,44,N/A,76634224844815,Yes,575305,1410535,1985852,0x48fc11fdb000bc47eeff909ad73883295aebcfb8bf7da7210357e4cf0e73d9e4,71.66
13,45,N/A,N/A,Yes,575305,1410535,1985852,0x48fc11fdb000bc47eeff909ad73883295aebcfb8bf7da7210357e4cf0e73d9e4,71.66
13,46,N/A,N/A,Yes,575305,1410535,1985852,0x48fc11fdb000bc47eeff909ad73883295aebcfb8bf7da7210357e4cf0e73d9e4,71.66
13,47,N/A,N/A,Yes,575305,1410535,1985852,0x48fc11fdb000bc47eeff909ad73883295aebcfb8bf7da7210357e4cf0e73d9e4,71.66
13,48,N/A,N/A,Yes,575305,1410535,1985852,0x48fc11fdb000bc47eeff909ad73883295aebcfb8bf7da7210357e4cf0e73d9e4,71.66
13,49,N/A,N/A,Yes,575305,1410535,1985852,0x48fc11fdb000bc47eeff909ad73883295aebcfb8bf7da7210357e4cf0e73d9e4,71.66
14,0,N/A,116713352007469,Yes,575305,1317609,1887326,0xe72dcfb76f0aa98ddb50a39be6b46546cfdd97acda196fdca4f3e68ee357c36b,7.512
14,1,N/A,116945386504502,Yes,575305,1317609,1887326,0xe72dcfb76f0aa98ddb50a39be6b46546cfdd97acda196fdca4f3e68ee357c36b,7.512
14,2,N/A,116699731590617,Yes,575305,1317609,1887326,0xe72dcfb76f0aa98ddb50a39be6b46546cfdd97acda196fdca4f3e68ee357c36b,7.512
14,3,N/A,116713352007469,Yes,575305,1317609,1887326,0xe72dcfb76f0aa98ddb50a39be6b46546cfdd97acda196fdca4f3e68ee357c36b,7.512
14,4,N/A,116836078981189,Yes,575305,1317609,1887326,0xe72dcfb76f0aa98ddb50a39be6b46546cfdd97acda196fdca4f3e68ee357c36b,7.512
14,5,N/A,116918040453641,Yes,575305,1317609,1887326,0xe72dcfb76f0aa98ddb50a39be6b46546cfdd97acda196fdca4f3e68ee357c36b,7.512
14,6,N/A,118105586394236,Yes,575305,1317609,1887326,0xe72dcfb76f0aa98ddb50a39be6b46546cfdd97acda196fdca4f3e68ee357c36b,7.512
14,7,N/A,117150890346766,Yes,575305,1317609,1887326,0xe72dcfb76f0aa98ddb50a39be6b46546cfdd97acda196fdca4f3e68ee357c36b,7.512
14,8,N/A,116781501810113,Yes,575305,1317609,1887326,0xe72dcfb76f0aa98ddb50a39be6b46546cfdd97acda196fdca4f3e68ee357c36b,7.512
14,9,N/A,116822429906542,Yes,575305,1317609,1887326,0xe72dcfb76f0aa98ddb50a39be6b46546cfdd97acda196fdca4f3e68ee357c36b,7.512
14,10,N/A,116795141322120,Yes,575305,1317609,1887326,0xe72dcfb76f0aa98ddb50a39be6b46546cfdd97acda196fdca4f3e68ee357c36b,7.512
14,11,N/A,116863386700946,Yes,575305,1317609,1887326,0xe72dcfb76f0aa98ddb50a39be6b46546cfdd97acda196fdca4f3e68ee357c36b,7.512
14,12,N/A,116672500291681,Yes,575305,1317609,1887326,0xe72dcfb76f0aa98ddb50a39be6b46546cfdd97acda196fdca4f3e68ee357c36b,7.512
14,13,N/A,117109731818714,Yes,575305,1317609,1887326,0xe72dcfb76f0aa98ddb50a39be6b46546cfdd97acda196fdca4f3e68ee357c36b,7.512
14,14,N/A,117000117000117,Yes,575305,1317609,1887326,0xe72dcfb76f0aa98ddb50a39be6b46546cfdd97acda196fdca4f3e68ee357c36b,7.512
14,15,N/A,117068602200889,Yes,575305,1317609,1887326,0xe72dcfb76f0aa98ddb50a39be6b46546cfdd97acda196fdca4f3e68ee357c36b,7.512
14,16,N/A,116863386700946,Yes,575305,1317609,1887326,0xe72dcfb76f0aa98ddb50a39be6b46546cfdd97acda196fdca4f3e68ee357c36b,7.512
14,17,N/A,116849731245618,Yes,575305,1317609,1887326,0xe72dcfb76f0aa98ddb50a39be6b46546cfdd97acda196fdca4f3e68ee357c36b,7.512
14,18,N/A,117219552221310,Yes,575305,1317609,1887326,0xe72dcfb76f0aa98ddb50a39be6b46546cfdd97acda196fdca4f3e68ee357c36b,7.512
14,19,N/A,117096018735362,Yes,575305,1317609,1887326,0xe72dcfb76f0aa98ddb50a39be6b46546cfdd97acda196fdca4f3e68ee357c36b,7.512
14,20,N/A,117109731818714,Yes,575305,1317609,1887326,0xe72dcfb76f0aa98ddb50a39be6b46546cfdd97acda196fdca4f3e68ee357c36b,7.512
14,21,N/A,117178345441762,Yes,575305,1317609,1887326,0xe72dcfb76f0aa98ddb50a39be6b46546cfdd97acda196fdca4f3e68ee357c36b,7.512
14,22,N/A,116822429906542,Yes,575305,1317609,1887326,0xe72dcfb76f0aa98ddb50a39be6b46546cfdd97acda196fdca4f3e68ee357c36b,7.512
14,23,N/A,116877045348293,Yes,575305,1317609,1887326,0xe72dcfb76f0aa98ddb50a39be6b46546cfdd97acda196fdca4f3e68ee357c36b,7.512
14,24,N/A,116672500291681,Yes,575305,1317609,1887326,0xe72dcfb76f0aa98ddb50a39be6b46546cfdd97acda196fdca4f3e68ee357c36b,7.512
14,25,N/A,77184316146958,Yes,575305,1317609,1887326,0xe72dcfb76f0aa98ddb50a39be6b46546cfdd97acda196fdca4f3e68ee357c36b,7.512
14,26,N/A,76716532412734,Yes,575305,1317609,1887326,0xe72dcfb76f0aa98ddb50a39be6b46546cfdd97acda196fdca4f3e68ee357c36b,7.512
14,27,N/A,76734192756292,Yes,575305,1317609,1887326,0xe72dcfb76f0aa98ddb50a39be6b46546cfdd97acda196fdca4f3e68ee357c36b,7.512
14,28,N/A,76511094108645,Yes,575305,1317609,1887326,0xe72dcfb76f0aa98ddb50a39be6b46546cfdd97acda196fdca4f3e68ee357c36b,7.512
14,29,N/A,76516948504093,Yes,575305,1317609,1887326,0xe72dcfb76f0aa98ddb50a39be6b46546cfdd97acda196fdca4f3e68ee357c36b,7.512
14,30,N/A,76470138410950,Yes,575305,1317609,1887326,0xe72dcfb76f0aa98ddb50a39be6b46546cfdd97acda196fdca4f3e68ee357c36b,7.512
14,31,N/A,76563815940586,Yes,575305,1317609,1887326,0xe72dcfb76f0aa98ddb50a39be6b46546cfdd97acda196fdca4f3e68ee357c36b,7.512
14,32,N/A,76581406034614,Yes,575305,1317609,1887326,0xe72dcfb76f0aa98ddb50a39be6b46546cfdd97acda196fdca4f3e68ee357c36b,7.512
14,33,N/A,76563815940586,Yes,575305,1317609,1887326,0xe72dcfb76f0aa98ddb50a39be6b46546cfdd97acda196fdca4f3e68ee357c36b,7.512
14,34,N/A,76722418290624,Yes,575305,1317609,1887326,0xe72dcfb76f0aa98ddb50a39be6b46546cfdd97acda196fdca4f3e68ee357c36b,7.512
14,35,N/A,76728305071740,Yes,575305,1317609,1887326,0xe72dcfb76f0aa98ddb50a39be6b46546cfdd97acda196fdca4f3e68ee357c36b,7.512
14,36,N/A,76657723265619,Yes,575305,1317609,1887326,0xe72dcfb76f0aa98ddb50a39be6b46546cfdd97acda196fdca4f3e68ee357c36b,7.512
14,37,N/A,76505240608981,Yes,575305,1317609,1887326,0xe72dcfb76f0aa98ddb50a39be6b46546cfdd97acda196fdca4f3e68ee357c36b,7.512
14,38,N/A,76481835564053,Yes,575305,1317609,1887326,0xe72dcfb76f0aa98ddb50a39be6b46546cfdd97acda196fdca4f3e68ee357c36b,7.512
14,39,N/A,77083172743390,Yes,575305,1317609,1887326,0xe72dcfb76f0aa98ddb50a39be6b46546cfdd97acda196fdca4f3e68ee357c36b,7.512
14,40,N/A,76704763365805,Yes,575305,1317609,1887326,0xe72dcfb76f0aa98ddb50a39be6b46546cfdd97acda196fdca4f3e68ee357c36b,7.512
14,41,N/A,76751861232634,Yes,575305,1317609,1887326,0xe72dcfb76f0aa98ddb50a39be6b46546cfdd97acda196fdca4f3e68ee357c36b,7.512
14,42,N/A,76522803795531,Yes,575305,1317609,1887326,0xe72dcfb76f0aa98ddb50a39be6b46546cfdd97acda196fdca4f3e68ee357c36b,7.512
14,43,N/A,76481835564053,Yes,575305,1317609,1887326,0xe72dcfb76f0aa98ddb50a39be6b46546cfdd97acda196fdca4f3e68ee357c36b,7.512
14,44,N/A,76481835564053,Yes,575305,1317609,1887326,0xe72dcfb76f0aa98ddb50a39be6b46546cfdd97acda196fdca4f3e68ee357c36b,7.512
14,45,N/A,N/A,Yes,575305,1317609,1887326,0xe72dcfb76f0aa98ddb50a39be6b46546cfdd97acda196fdca4f3e68ee357c36b,7.512
14,46,N/A,N/A,Yes,575305,1317609,1887326,0xe72dcfb76f0aa98ddb50a39be6b46546cfdd97acda196fdca4f3e68ee357c36b,7.512
14,47,N/A,N/A,Yes,575305,1317609,1887326,0xe72dcfb76f0aa98ddb50a39be6b46546cfdd97acda196fdca4f3e68ee357c36b,7.512
14,48,N/A,N/A,Yes,575305,1317609,1887326,0xe72dcfb76f0aa98ddb50a39be6b46546cfdd97acda196fdca4f3e68ee357c36b,7.512
14,49,N/A,N/A,Yes,575305,1317609,1887326,0xe72dcfb76f0aa98ddb50a39be6b46546cfdd97acda196fdca4f3e68ee357c36b,7.512
15,0,N/A,116726975604062,Yes,575305,1314849,1878966,0xcc960e0ee05b336d1adff0ae9b04598721a810047b638189098ab869d0942497,107.728
15,1,N/A,116658889407372,Yes,575305,1314849,1878966,0xcc960e0ee05b336d1adff0ae9b04598721a810047b638189098ab869d0942497,107.728
15,2,N/A,116577290743763,Yes,575305,1314849,1878966,0xcc960e0ee05b336d1adff0ae9b04598721a810047b638189098ab869d0942497,107.728
15,3,N/A,116590882592981,Yes,575305,1314849,1878966,0xcc960e0ee05b336d1adff0ae9b04598721a810047b638189098ab869d0942497,107.728
15,4,N/A,116713352007469,Yes,575305,1314849,1878966,0xcc960e0ee05b336d1adff0ae9b04598721a810047b638189098ab869d0942497,107.728
15,5,N/A,116604477611940,Yes,575305,1314849,1878966,0xcc960e0ee05b336d1adff0ae9b04598721a810047b638189098ab869d0942497,107.728
15,6,N/A,116781501810113,Yes,575305,1314849,1878966,0xcc960e0ee05b336d1adff0ae9b04598721a810047b638189098ab869d0942497,107.728
15,7,N/A,116849731245618,Yes,575305,1314849,1878966,0xcc960e0ee05b336d1adff0ae9b04598721a810047b638189098ab869d0942497,107.728
15,8,N/A,116590882592981,Yes,575305,1314849,1878966,0xcc960e0ee05b336d1adff0ae9b04598721a810047b638189098ab869d0942497,107.728
15,9,N/A,116863386700946,Yes,575305,1314849,1878966,0xcc960e0ee05b336d1adff0ae9b04598721a810047b638189098ab869d0942497,107.728
15,10,N/A,116931711880261,Yes,575305,1314849,1878966,0xcc960e0ee05b336d1adff0ae9b04598721a810047b638189098ab869d0942497,107.728
15,11,N/A,117000117000117,Yes,575305,1314849,1878966,0xcc960e0ee05b336d1adff0ae9b04598721a810047b638189098ab869d0942497,107.728
15,12,N/A,116658889407372,Yes,575305,1314849,1878966,0xcc960e0ee05b336d1adff0ae9b04598721a810047b638189098ab869d0942497,107.728
15,13,N/A,116781501810113,Yes,575305,1314849,1878966,0xcc960e0ee05b336d1adff0ae9b04598721a810047b638189098ab869d0942497,107.728
15,14,N/A,116822429906542,Yes,575305,1314849,1878966,0xcc960e0ee05b336d1adff0ae9b04598721a810047b638189098ab869d0942497,107.728
15,15,N/A,116754232340922,Yes,575305,1314849,1878966,0xcc960e0ee05b336d1adff0ae9b04598721a810047b638189098ab869d0942497,107.728
15,16,N/A,117343346632245,Yes,575305,1314849,1878966,0xcc960e0ee05b336d1adff0ae9b04598721a810047b638189098ab869d0942497,107.728
15,17,N/A,117041198501872,Yes,575305,1314849,1878966,0xcc960e0ee05b336d1adff0ae9b04598721a810047b638189098ab869d0942497,107.728
15,18,N/A,116577290743763,Yes,575305,1314849,1878966,0xcc960e0ee05b336d1adff0ae9b04598721a810047b638189098ab869d0942497,107.728
15,19,N/A,116754232340922,Yes,575305,1314849,1878966,0xcc960e0ee05b336d1adff0ae9b04598721a810047b638189098ab869d0942497,107.728
15,20,N/A,116781501810113,Yes,575305,1314849,1878966,0xcc960e0ee05b336d1adff0ae9b04598721a810047b638189098ab869d0942497,107.728
15,21,N/A,117357117709189,Yes,575305,1314849,1878966,0xcc960e0ee05b336d1adff0ae9b04598721a810047b638189098ab869d0942497,107.728
15,22,N/A,116795141322120,Yes,575305,1314849,1878966,0xcc960e0ee05b336d1adff0ae9b04598721a810047b638189098ab869d0942497,107.728
15,23,N/A,117082308863130,Yes,575305,1314849,1878966,0xcc960e0ee05b336d1adff0ae9b04598721a810047b638189098ab869d0942497,107.728
15,24,N/A,116631677163517,Yes,575305,1314849,1878966,0xcc960e0ee05b336d1adff0ae9b04598721a810047b638189098ab869d0942497,107.728
15,25,N/A,76687116564417,Yes,575305,1314849,1878966,0xcc960e0ee05b336d1adff0ae9b04598721a810047b638189098ab869d0942497,107.728
15,26,N/A,76505240608981,Yes,575305,1314849,1878966,0xcc960e0ee05b336d1adff0ae9b04598721a810047b638189098ab869d0942497,107.728
15,27,N/A,76645972254158,Yes,575305,1314849,1878966,0xcc960e0ee05b336d1adff0ae9b04598721a810047b638189098ab869d0942497,107.728
15,28,N/A,76669477880855,Yes,575305,1314849,1878966,0xcc960e0ee05b336d1adff0ae9b04598721a810047b638189098ab869d0942497,107.728
15,29,N/A,76940832499807,Yes,575305,1314849,1878966,0xcc960e0ee05b336d1adff0ae9b04598721a810047b638189098ab869d0942497,107.728
15,30,N/A,78474456564388,Yes,575305,1314849,1878966,0xcc960e0ee05b336d1adff0ae9b04598721a810047b638189098ab869d0942497,107.728
15,31,N/A,76475986540226,Yes,575305,1314849,1878966,0xcc960e0ee05b336d1adff0ae9b04598721a810047b638189098ab869d0942497,107.728
15,32,N/A,76816715317253,Yes,575305,1314849,1878966,0xcc960e0ee05b336d1adff0ae9b04598721a810047b638189098ab869d0942497,107.728
15,33,N/A,76722418290624,Yes,575305,1314849,1878966,0xcc960e0ee05b336d1adff0ae9b04598721a810047b638189098ab869d0942497,107.728
15,34,N/A,76604872069863,Yes,575305,1314849,1878966,0xcc960e0ee05b336d1adff0ae9b04598721a810047b638189098ab869d0942497,107.728
15,35,N/A,76493536296182,Yes,575305,1314849,1878966,0xcc960e0ee05b336d1adff0ae9b04598721a810047b638189098ab869d0942497,107.728
15,36,N/A,78051826412738,Yes,575305,1314849,1878966,0xcc960e0ee05b336d1adff0ae9b04598721a810047b638189098ab869d0942497,107.728
15,37,N/A,76505240608981,Yes,575305,1314849,1878966,0xcc960e0ee05b336d1adff0ae9b04598721a810047b638189098ab869d0942497,107.728
15,38,N/A,76423385555980,Yes,575305,1314849,1878966,0xcc960e0ee05b336d1adff0ae9b04598721a810047b638189098ab869d0942497,107.728
15,39,N/A,76563815940586,Yes,575305,1314849,1878966,0xcc960e0ee05b336d1adff0ae9b04598721a810047b638189098ab869d0942497,107.728
15,40,N/A,77029733477122,Yes,575305,1314849,1878966,0xcc960e0ee05b336d1adff0ae9b04598721a810047b638189098ab869d0942497,107.728
15,41,N/A,76645972254158,Yes,575305,1314849,1878966,0xcc960e0ee05b336d1adff0ae9b04598721a810047b638189098ab869d0942497,107.728
15,42,N/A,76458444835232,Yes,575305,1314849,1878966,0xcc960e0ee05b336d1adff0ae9b04598721a810047b638189098ab869d0942497,107.728
15,43,N/A,76610740825863,Yes,575305,1314849,1878966,0xcc960e0ee05b336d1adff0ae9b04598721a810047b638189098ab869d0942497,107.728
15,44,N/A,76470138410950,Yes,575305,1314849,1878966,0xcc960e0ee05b336d1adff0ae9b04598721a810047b638189098ab869d0942497,107.728
15,45,N/A,N/A,Yes,575305,1314849,1878966,0xcc960e0ee05b336d1adff0ae9b04598721a810047b638189098ab869d0942497,107.728
15,46,N/A,N/A,Yes,575305,1314849,1878966,0xcc960e0ee05b336d1adff0ae9b04598721a810047b638189098ab869d0942497,107.728
15,47,N/A,N/A,Yes,575305,1314849,1878966,0xcc960e0ee05b336d1adff0ae9b04598721a810047b638189098ab869d0942497,107.728
15,48,N/A,N/A,Yes,575305,1314849,1878966,0xcc960e0ee05b336d1adff0ae9b04598721a810047b638189098ab869d0942497,107.728
15,49,N/A,N/A,Yes,575305,1314849,1878966,0xcc960e0ee05b336d1adff0ae9b04598721a810047b638189098ab869d0942497,107.728
16,0,N/A,116618075801749,Yes,575305,1210739,1786056,0xf51fc2246bb1fd85f2a9b695eec88c0910210acfbed4080b049eddfb76775286,7.75
16,1,N/A,116672500291681,Yes,575305,1210739,1786056,0xf51fc2246bb1fd85f2a9b695eec88c0910210acfbed4080b049eddfb76775286,7.75
16,2,N/A,116550116550116,Yes,575305,1210739,1786056,0xf51fc2246bb1fd85f2a9b695eec88c0910210acfbed4080b049eddfb76775286,7.75
16,3,N/A,116509379005009,Yes,575305,1210739,1786056,0xf51fc2246bb1fd85f2a9b695eec88c0910210acfbed4080b049eddfb76775286,7.75
16,4,N/A,116468669927789,Yes,575305,1210739,1786056,0xf51fc2246bb1fd85f2a9b695eec88c0910210acfbed4080b049eddfb76775286,7.75
16,5,N/A,117041198501872,Yes,575305,1210739,1786056,0xf51fc2246bb1fd85f2a9b695eec88c0910210acfbed4080b049eddfb76775286,7.75
16,6,N/A,116536534203472,Yes,575305,1210739,1786056,0xf51fc2246bb1fd85f2a9b695eec88c0910210acfbed4080b049eddfb76775286,7.75
16,7,N/A,116536534203472,Yes,575305,1210739,1786056,0xf51fc2246bb1fd85f2a9b695eec88c0910210acfbed4080b049eddfb76775286,7.75
16,8,N/A,116645281698355,Yes,575305,1210739,1786056,0xf51fc2246bb1fd85f2a9b695eec88c0910210acfbed4080b049eddfb76775286,7.75
16,9,N/A,116563702063177,Yes,575305,1210739,1786056,0xf51fc2246bb1fd85f2a9b695eec88c0910210acfbed4080b049eddfb76775286,7.75
16,10,N/A,116577290743763,Yes,575305,1210739,1786056,0xf51fc2246bb1fd85f2a9b695eec88c0910210acfbed4080b049eddfb76775286,7.75
16,11,N/A,116550116550116,Yes,575305,1210739,1786056,0xf51fc2246bb1fd85f2a9b695eec88c0910210acfbed4080b049eddfb76775286,7.75
16,12,N/A,116590882592981,Yes,575305,1210739,1786056,0xf51fc2246bb1fd85f2a9b695eec88c0910210acfbed4080b049eddfb76775286,7.75
16,13,N/A,116563702063177,Yes,575305,1210739,1786056,0xf51fc2246bb1fd85f2a9b695eec88c0910210acfbed4080b049eddfb76775286,7.75
16,14,N/A,116849731245618,Yes,575305,1210739,1786056,0xf51fc2246bb1fd85f2a9b695eec88c0910210acfbed4080b049eddfb76775286,7.75
16,15,N/A,116618075801749,Yes,575305,1210739,1786056,0xf51fc2246bb1fd85f2a9b695eec88c0910210acfbed4080b049eddfb76775286,7.75
16,16,N/A,116877045348293,Yes,575305,1210739,1786056,0xf51fc2246bb1fd85f2a9b695eec88c0910210acfbed4080b049eddfb76775286,7.75
16,17,N/A,116536534203472,Yes,575305,1210739,1786056,0xf51fc2246bb1fd85f2a9b695eec88c0910210acfbed4080b049eddfb76775286,7.75
16,18,N/A,116645281698355,Yes,575305,1210739,1786056,0xf51fc2246bb1fd85f2a9b695eec88c0910210acfbed4080b049eddfb76775286,7.75
16,19,N/A,116672500291681,Yes,575305,1210739,1786056,0xf51fc2246bb1fd85f2a9b695eec88c0910210acfbed4080b049eddfb76775286,7.75
16,20,N/A,116618075801749,Yes,575305,1210739,1786056,0xf51fc2246bb1fd85f2a9b695eec88c0910210acfbed4080b049eddfb76775286,7.75
16,21,N/A,116672500291681,Yes,575305,1210739,1786056,0xf51fc2246bb1fd85f2a9b695eec88c0910210acfbed4080b049eddfb76775286,7.75
16,22,N/A,116767865483418,Yes,575305,1210739,1786056,0xf51fc2246bb1fd85f2a9b695eec88c0910210acfbed4080b049eddfb76775286,7.75
16,23,N/A,116495806150978,Yes,575305,1210739,1786056,0xf51fc2246bb1fd85f2a9b695eec88c0910210acfbed4080b049eddfb76775286,7.75
16,24,N/A,116631677163517,Yes,575305,1210739,1786056,0xf51fc2246bb1fd85f2a9b695eec88c0910210acfbed4080b049eddfb76775286,7.75
16,25,N/A,76846230692384,Yes,575305,1210739,1786056,0xf51fc2246bb1fd85f2a9b695eec88c0910210acfbed4080b049eddfb76775286,7.75
16,26,N/A,76481835564053,Yes,575305,1210739,1786056,0xf51fc2246bb1fd85f2a9b695eec88c0910210acfbed4080b049eddfb76775286,7.75
16,27,N/A,76651847309520,Yes,575305,1210739,1786056,0xf51fc2246bb1fd85f2a9b695eec88c0910210acfbed4080b049eddfb76775286,7.75
16,28,N/A,76429226536227,Yes,575305,1210739,1786056,0xf51fc2246bb1fd85f2a9b695eec88c0910210acfbed4080b049eddfb76775286,7.75
16,29,N/A,76347533974652,Yes,575305,1210739,1786056,0xf51fc2246bb1fd85f2a9b695eec88c0910210acfbed4080b049eddfb76775286,7.75
16,30,N/A,76781326781326,Yes,575305,1210739,1786056,0xf51fc2246bb1fd85f2a9b695eec88c0910210acfbed4080b049eddfb76775286,7.75
16,31,N/A,76698880196349,Yes,575305,1210739,1786056,0xf51fc2246bb1fd85f2a9b695eec88c0910210acfbed4080b049eddfb76775286,7.75
16,32,N/A,76446754835257,Yes,575305,1210739,1786056,0xf51fc2246bb1fd85f2a9b695eec88c0910210acfbed4080b049eddfb76775286,7.75
16,33,N/A,76365024818633,Yes,575305,1210739,1786056,0xf51fc2246bb1fd85f2a9b695eec88c0910210acfbed4080b049eddfb76775286,7.75
16,34,N/A,76716532412734,Yes,575305,1210739,1786056,0xf51fc2246bb1fd85f2a9b695eec88c0910210acfbed4080b049eddfb76775286,7.75
